67 42803
37 50
43 54
59 47 660
53 22 469
19 18 608
47 19 908
40 24 795
44 23 177
64 20 467
59 25 298
11 37 783
67 23 873
57 6 738
45 14 543
46 45 563
18 58 672
36 42 217
57 38 39
55 30 437
3 38 958
19 1 333
25 43 776
46 19 920
50 58 205
12 62 151
17 66 678
42 47 432
54 24 734
6 21 996
50 12 891
30 54 511
53 26 193
15 21 31
53 39 575
51 54 760
1 46 630
60 38 468
51 29 866
36 33 660
41 19 319
53 63 102
2 21 66
47 27 535
65 3 665
44 56 130
58 3 550
66 5 641
25 58 613
29 46 376
44 18 904
36 41 31
48 1 629
32 49 496
47 22 282
7 63 522
54 8 597
50 45 438
8 42 214
46 28 83
33 41 622
47 4 136
43 29 432
43 63 819
34 26 322
4 19 748
25 19 929
7 42 565
53 61 584
32 29 985
55 3 593
37 67 116
59 1 272
10 32 502
7 12 176
53 16 287
8 4 347
32 22 143
11 27 986
4 62 140
37 12 5
30 55 900
16 64 397
14 13 274
32 15 807
29 1 451
27 1 673
20 24 367
43 24 717
31 27 588
9 55 94
9 40 299
34 44 351
19 37 282
60 61 875
5 67 105
23 49 396
36 45 910
32 18 815
43 55 465
13 52 559
55 6 363
13 24 617
35 63 358
7 8 449
27 28 440
33 38 364
42 8 670
13 40 151
13 45 342
33 58 836
60 7 776
49 6 831
35 60 645
33 56 793
3 30 554
31 6 846
26 10 242
7 39 659
60 42 485
15 67 678
19 2 72
35 15 21
46 45 326
41 66 673
49 9 289
59 11 159
40 49 591
34 8 712
40 53 523
8 56 465
24 21 896
65 15 803
49 35 222
36 53 408
35 52 169
39 26 446
25 1 463
22 42 275
6 53 914
25 63 429
34 38 833
58 18 677
53 51 911
33 11 637
63 5 934
13 66 343
37 2 403
6 51 822
1 2 685
42 59 433
60 25 590
54 3 232
39 45 505
33 54 630
36 60 858
56 27 553
23 61 805
39 55 900
2 29 809
1 58 241
67 11 871
33 41 791
48 41 315
57 4 234
52 37 863
65 12 631
9 19 975
43 22 547
47 52 616
29 38 801
18 34 636
51 4 287
5 53 246
36 43 297
33 50 764
45 17 878
64 4 682
41 58 873
61 57 282
17 24 377
28 19 44
35 39 553
41 1 485
39 61 397
26 41 644
46 10 581
53 2 514
50 32 518
8 44 638
52 58 207
1 56 423
59 8 358
17 66 163
15 5 240
27 25 150
20 15 256
16 15 713
47 31 334
58 46 803
36 27 916
62 56 152
19 39 74
66 35 488
20 29 159
29 39 954
19 23 107
25 56 433
26 36 646
34 21 363
38 49 584
17 20 234
6 8 798
6 21 706
52 64 790
38 19 888
26 40 330
47 11 559
33 36 301
34 53 266
48 60 511
4 50 699
39 12 277
49 13 226
21 20 524
49 42 592
58 63 24
32 48 417
8 58 570
2 52 761
63 40 333
36 25 425
14 49 210
7 66 110
41 45 403
7 26 864
3 51 919
48 44 846
17 16 176
7 63 874
9 37 410
35 53 602
60 52 926
7 36 892
26 52 956
62 58 51
32 48 990
1 57 225
63 33 289
9 17 100
53 23 962
59 54 211
41 63 936
15 2 327
23 26 125
6 62 403
29 38 403
46 38 669
28 33 797
57 29 102
4 54 524
15 52 178
15 54 859
52 4 783
55 61 47
40 65 756
9 2 868
63 37 873
20 29 311
9 54 125
10 6 790
63 19 86
25 8 607
64 59 124
37 44 505
42 58 664
42 55 527
3 49 413
16 8 262
44 62 343
59 6 996
50 43 966
67 60 618
65 16 844
10 12 153
50 27 884
25 46 567
44 35 991
41 7 363
26 47 166
56 48 199
18 6 785
9 55 28
37 43 966
4 45 579
46 60 545
18 33 724
26 19 242
52 15 574
1 10 529
41 42 197
31 10 518
44 60 100
25 42 581
58 56 48
57 28 915
14 55 117
14 30 447
29 65 489
58 15 122
45 34 934
1 52 593
36 5 37
1 30 893
59 10 520
31 13 175
42 49 592
15 22 785
34 67 11
47 6 689
27 17 156
34 61 359
61 3 831
1 22 351
59 14 372
15 23 299
63 66 763
22 16 484
36 31 175
10 35 778
40 56 975
24 42 205
50 25 234
11 38 160
24 42 406
17 23 126
28 19 655
48 52 106
63 6 6
46 65 460
13 51 518
4 29 486
26 36 585
12 33 963
5 52 425
41 65 622
6 20 108
4 50 243
9 59 72
59 29 530
14 5 406
52 66 808
44 20 191
62 58 811
37 17 787
47 44 998
46 22 113
26 40 679
24 10 12
19 63 552
28 34 111
4 65 421
38 20 786
42 65 679
29 11 422
20 35 489
31 29 225
5 13 98
28 55 472
49 29 844
54 25 361
43 34 360
47 33 278
15 5 363
30 64 436
18 4 626
36 55 498
22 23 318
1 43 154
64 56 870
64 55 593
22 54 653
5 40 24
15 6 300
59 58 125
50 66 863
3 32 366
15 19 547
58 21 164
3 47 846
9 29 301
33 19 244
52 8 160
53 13 459
41 21 733
14 31 480
13 19 654
20 62 362
34 49 546
4 31 482
33 2 909
12 6 669
67 26 592
60 65 869
48 18 276
61 42 963
55 45 854
46 57 410
13 56 506
63 66 545
47 49 658
46 20 174
37 29 223
5 14 73
60 21 311
53 40 658
6 41 109
40 16 792
43 54 171
34 67 255
11 4 405
4 13 245
15 2 960
7 24 191
50 51 464
53 54 538
7 28 246
57 58 382
30 8 489
59 4 487
1 4 440
65 61 141
45 57 129
5 39 561
47 66 242
62 57 484
22 57 10
43 27 577
1 22 206
2 41 68
51 24 976
32 7 306
51 52 848
22 8 955
28 3 834
46 11 869
10 35 273
1 37 204
32 25 648
58 65 587
63 44 229
5 21 229
40 16 883
63 12 70
43 1 731
4 15 370
50 22 164
23 60 95
54 51 806
52 67 731
45 60 814
18 26 469
49 24 720
41 7 927
67 14 351
14 25 534
32 29 147
19 8 633
29 41 762
29 55 228
11 19 278
18 26 617
18 23 874
44 10 225
16 24 678
50 40 380
19 21 573
40 26 770
13 57 788
48 40 82
11 13 289
47 56 926
5 64 995
62 15 95
19 43 981
28 13 250
6 27 676
13 11 511
44 38 898
34 5 538
56 38 736
54 33 953
63 36 515
51 45 642
26 24 91
33 21 752
53 52 649
37 42 201
28 66 35
53 4 268
2 38 874
31 6 655
24 33 135
2 32 650
50 23 720
3 54 793
29 12 255
10 49 302
60 20 932
36 26 516
62 11 492
17 49 106
52 63 269
30 9 833
42 52 300
67 54 292
33 25 180
17 24 870
1 60 847
54 49 822
7 42 108
22 11 487
41 42 266
59 36 983
4 29 528
65 1 889
33 43 55
2 23 678
54 42 234
57 18 197
25 32 713
21 50 998
44 67 841
22 46 867
8 21 716
26 55 593
24 60 570
46 22 83
52 6 283
29 35 536
17 52 356
5 35 56
19 51 679
36 21 17
4 12 955
13 62 26
65 29 804
43 33 369
42 46 154
43 36 667
48 15 472
21 5 920
35 3 801
45 7 65
62 56 586
38 43 151
9 39 163
18 32 87
49 41 277
67 30 829
61 43 221
1 55 80
37 50 100
3 46 876
15 21 323
50 49 661
53 5 50
1 34 952
34 31 756
26 39 455
44 36 593
66 51 465
57 61 14
34 1 888
4 7 904
20 3 168
52 67 883
42 14 368
53 61 136
18 34 354
22 11 169
44 27 152
19 17 540
58 61 825
44 19 67
11 64 411
4 15 425
40 42 583
39 2 320
16 13 863
23 39 396
45 13 847
49 28 702
51 1 783
43 61 95
4 65 928
21 42 944
49 15 290
63 50 539
40 5 363
56 4 57
46 36 320
29 67 94
15 30 546
48 20 213
43 65 716
33 35 59
27 62 576
62 41 355
8 50 447
21 10 334
23 62 947
49 64 376
52 43 982
56 6 176
27 2 926
6 20 775
56 7 560
21 30 134
33 51 924
44 61 307
15 25 373
18 62 9
23 48 884
6 38 840
27 35 589
29 2 444
45 33 39
52 3 481
55 17 195
31 55 305
49 13 173
59 13 647
38 55 374
52 33 382
46 16 884
20 6 236
23 37 295
55 66 423
18 30 334
60 31 669
55 60 905
39 24 368
45 36 335
64 59 218
5 61 6
44 7 807
41 35 164
65 8 272
1 62 213
51 41 746
21 45 359
48 64 591
32 7 879
35 42 550
61 27 664
6 50 72
28 42 341
36 20 931
34 58 774
11 62 930
40 43 211
58 25 952
28 13 3
63 6 895
42 4 722
41 63 176
10 23 988
28 53 369
29 14 96
55 57 526
30 25 707
42 21 763
31 15 375
8 1 433
23 41 213
3 60 799
4 2 636
18 1 587
64 13 844
57 29 166
58 41 336
32 33 719
13 67 744
65 11 716
54 2 328
38 5 186
11 27 309
20 52 818
60 13 348
9 46 130
62 41 785
15 18 407
7 58 118
34 57 897
4 7 870
62 31 990
18 26 117
45 46 43
58 38 832
35 40 293
25 5 316
42 3 544
63 40 760
62 31 204
5 45 541
28 17 671
64 65 732
24 58 292
1 18 925
50 24 702
19 56 123
53 39 439
4 22 988
59 16 338
63 62 591
2 34 445
22 11 569
42 38 14
14 2 602
53 42 189
16 4 347
59 63 243
37 51 829
54 42 621
66 59 128
36 25 101
45 61 242
61 26 413
1 45 265
8 39 557
57 19 708
54 43 172
67 4 984
24 33 741
42 35 543
64 43 694
60 46 661
34 8 717
64 23 674
63 59 269
66 29 187
19 65 345
62 13 238
65 36 315
8 22 417
34 20 868
59 5 24
39 15 888
61 23 163
67 58 298
34 4 181
48 25 53
38 23 550
14 3 455
31 63 154
24 26 789
21 30 38
54 5 805
17 28 209
20 26 628
13 62 328
63 31 474
9 27 949
25 64 949
22 46 30
39 8 292
50 37 952
26 47 407
18 47 994
26 32 963
57 18 966
62 2 111
9 35 472
46 15 983
57 63 500
6 33 391
52 46 294
62 38 826
46 55 233
62 46 766
33 51 930
66 27 656
62 30 597
55 4 339
65 36 754
61 12 205
54 45 927
47 10 247
14 59 207
57 48 201
31 4 853
28 55 104
7 50 857
16 47 97
34 33 706
19 33 15
34 38 875
11 10 317
40 67 843
11 31 42
16 51 115
58 60 916
46 23 98
5 8 869
50 38 972
56 13 652
37 63 399
13 23 144
22 20 915
36 56 812
18 63 285
55 1 937
66 44 602
53 40 140
62 30 446
1 28 583
24 52 811
13 41 517
44 3 429
66 36 590
1 10 516
20 55 175
40 63 552
3 57 533
4 51 336
18 19 892
47 22 880
23 13 61
1 5 330
52 12 961
35 1 124
1 53 453
42 43 629
19 29 488
3 21 913
19 10 860
13 26 767
36 19 208
48 45 950
31 20 740
57 55 753
40 36 837
28 3 960
60 43 643
18 29 900
27 21 883
10 49 927
32 40 791
13 66 738
62 21 122
34 12 346
60 29 604
50 30 783
6 59 104
61 20 747
9 19 846
21 22 367
5 21 563
55 26 229
65 27 554
7 34 735
57 26 468
20 26 1
20 45 861
7 5 853
56 39 290
3 5 700
60 41 985
51 30 859
53 6 51
26 52 44
16 66 376
25 5 915
19 56 897
57 1 658
34 65 236
48 67 807
63 62 328
58 14 885
51 6 946
41 35 299
64 62 887
55 59 96
32 31 507
26 52 242
54 4 596
22 17 469
42 5 88
17 30 853
48 26 768
33 42 979
65 45 314
41 61 92
52 47 95
10 16 534
21 38 153
6 4 163
20 29 833
32 66 441
15 48 484
3 7 495
22 67 835
36 28 96
63 14 150
34 38 562
26 33 840
38 64 872
47 43 325
41 14 199
10 34 685
59 26 189
41 50 587
41 55 247
47 52 159
4 11 848
1 53 864
19 7 502
41 45 765
41 23 472
12 49 784
43 26 912
28 4 815
65 61 820
66 52 670
40 58 169
48 44 472
32 40 419
23 59 391
13 19 729
29 67 403
8 29 92
31 5 392
17 44 104
3 4 886
3 20 328
56 1 805
40 61 691
67 47 129
25 21 506
35 16 781
6 36 902
28 58 346
39 9 790
53 32 995
25 30 540
36 20 579
5 24 267
62 56 98
48 8 734
65 7 762
60 49 421
22 64 516
66 42 436
66 18 875
1 55 431
47 43 251
40 56 11
63 31 875
35 11 710
54 48 745
41 42 35
2 60 743
39 4 497
2 37 664
10 6 98
27 61 7
45 2 483
33 26 264
51 65 265
37 55 783
54 12 921
47 25 639
57 67 929
47 9 587
51 38 284
24 53 378
53 9 254
48 10 688
18 9 241
52 19 933
33 2 238
48 15 371
50 31 710
31 37 922
6 66 896
61 49 809
66 28 174
60 52 684
36 7 40
16 29 244
27 5 710
67 15 92
24 3 348
62 41 332
45 22 573
23 42 160
54 25 399
29 54 870
51 40 261
38 13 116
23 35 24
32 4 481
15 6 770
54 37 689
31 5 802
57 15 448
8 14 476
59 30 64
57 65 278
57 16 618
56 54 855
16 39 92
21 14 262
7 9 545
27 67 819
48 66 725
5 62 372
55 30 987
43 31 71
65 42 92
14 25 844
11 66 750
56 16 484
48 36 17
13 2 77
63 33 453
17 10 997
38 52 320
17 2 355
59 40 130
2 24 580
12 60 749
47 16 14
5 59 741
17 24 383
24 42 424
61 48 962
42 48 486
7 44 600
36 61 955
27 65 637
24 47 185
30 2 129
22 16 252
30 12 260
18 21 414
63 60 394
63 65 884
12 28 634
7 6 240
10 12 333
4 46 911
7 60 668
14 62 608
20 40 477
48 12 538
16 57 339
13 40 16
38 32 7
51 13 286
37 23 941
60 13 56
62 26 502
24 11 423
66 53 635
26 28 457
16 7 867
16 61 961
40 22 497
15 61 352
48 26 647
39 45 407
27 29 791
54 3 878
46 62 442
57 3 776
56 43 346
49 5 454
32 48 987
15 32 602
60 20 444
54 49 362
7 27 118
16 66 985
45 29 61
67 37 984
35 50 274
49 26 274
1 66 323
13 7 964
29 13 955
13 62 743
30 60 195
6 51 649
45 41 657
25 5 632
27 33 152
1 47 725
23 12 911
12 54 749
3 61 293
11 55 788
2 32 515
22 38 666
53 30 986
42 5 781
42 44 908
47 54 615
55 28 487
16 58 748
56 18 91
30 3 856
24 34 792
59 23 588
8 6 931
33 15 258
50 48 104
9 38 150
57 24 100
46 23 390
21 54 614
52 33 291
39 24 400
9 18 555
67 51 314
22 39 722
46 22 206
16 33 157
44 48 709
64 41 691
51 46 166
27 39 533
66 24 593
43 62 867
58 41 437
37 10 807
56 35 776
26 67 14
13 5 307
31 9 782
39 43 740
48 26 589
27 40 180
53 24 223
9 3 417
23 25 882
49 7 561
61 8 86
62 26 684
11 15 496
16 35 229
55 4 277
9 10 236
57 11 554
43 4 175
38 17 951
40 57 699
29 50 26
15 46 527
44 54 995
61 16 370
46 38 827
67 22 982
10 15 224
44 59 936
1 19 53
62 25 129
50 38 372
53 14 589
26 51 473
24 17 941
62 13 942
34 24 560
63 65 457
43 32 777
58 6 216
28 32 743
29 59 173
46 67 888
51 4 789
49 41 390
50 59 406
63 1 822
23 38 564
54 14 763
7 50 322
2 62 116
26 66 275
49 62 374
52 17 187
4 50 301
52 14 366
5 61 606
25 63 76
27 5 921
13 43 669
28 39 261
38 49 127
46 24 627
8 1 945
3 11 769
43 19 809
18 3 995
27 3 841
48 44 988
3 66 904
24 37 295
48 25 663
62 33 16
12 7 846
50 64 886
45 23 767
21 51 793
8 62 598
46 1 549
29 58 76
10 43 376
49 52 460
44 22 805
8 48 791
54 7 935
10 45 80
64 4 315
15 50 223
8 17 634
47 3 347
8 34 636
63 3 462
32 2 191
29 1 12
65 14 47
1 22 825
45 36 354
54 51 915
61 11 612
35 56 954
20 31 991
14 11 854
4 32 678
44 60 528
3 21 260
36 12 109
62 55 34
34 67 646
3 57 179
9 38 318
28 45 601
4 49 503
14 57 847
32 52 190
57 48 579
63 51 458
44 25 978
34 41 17
24 12 317
46 63 914
25 17 219
63 67 586
51 22 334
18 31 39
57 45 282
5 7 83
49 32 190
23 61 74
40 10 928
3 58 675
25 1 768
59 61 47
44 17 138
66 6 127
13 19 64
16 65 470
49 2 338
10 23 852
45 49 461
45 49 673
14 39 176
55 48 92
22 57 565
10 47 659
63 41 58
54 58 582
41 20 831
25 37 464
9 15 669
62 15 180
40 67 511
32 53 509
64 26 574
66 62 106
61 39 327
46 15 733
54 58 866
59 4 434
57 56 18
48 46 491
29 27 636
26 38 710
10 32 831
37 57 479
1 43 378
49 32 969
10 31 6
63 9 357
21 48 938
6 42 942
33 17 698
6 37 520
32 35 24
42 36 738
61 17 6
26 59 409
4 8 371
4 39 222
5 58 771
5 57 889
4 41 780
62 6 858
18 64 946
35 62 267
3 59 352
62 56 529
2 35 571
30 45 477
41 5 242
13 30 171
57 31 890
1 13 395
41 64 322
14 58 426
7 4 300
15 31 404
63 10 18
17 4 341
22 42 945
21 22 22
42 5 500
52 46 461
26 2 683
65 22 889
14 56 649
10 23 611
12 26 614
57 18 298
11 41 412
37 47 579
31 21 618
21 39 792
62 22 379
29 49 971
56 9 35
16 47 173
19 23 127
64 28 779
54 14 623
5 4 827
22 8 506
1 19 908
17 58 221
2 16 338
37 13 118
20 32 26
39 13 857
35 21 116
12 45 891
54 67 722
48 21 790
1 8 616
32 55 855
9 66 835
64 18 102
53 28 225
45 35 735
41 34 861
65 54 796
27 56 601
2 30 869
34 21 925
37 36 79
34 56 650
12 30 206
2 39 55
1 27 261
45 10 472
67 8 803
63 3 301
55 6 981
18 8 539
65 31 941
12 17 884
10 11 690
6 29 61
44 64 234
50 26 446
23 24 304
27 35 207
9 42 482
53 46 749
45 62 334
45 4 117
8 57 149
26 35 978
53 61 679
50 19 96
5 6 697
36 62 758
16 39 943
50 4 621
27 25 478
64 28 511
49 67 891
8 43 540
20 65 830
22 42 608
36 26 347
26 48 605
4 9 3
39 29 487
12 26 783
36 66 152
34 57 487
12 2 285
14 64 449
11 17 949
63 61 954
23 14 673
19 2 657
59 60 283
35 11 557
28 64 249
51 52 989
46 56 773
9 25 365
5 13 761
11 60 894
4 44 521
36 57 173
8 18 958
34 42 952
14 45 864
49 54 6
14 27 470
65 17 85
13 15 846
21 15 834
61 49 994
27 31 504
3 59 108
6 44 514
3 13 199
56 62 702
34 23 383
51 64 493
29 7 397
30 24 622
22 54 42
9 41 908
65 55 203
25 47 926
61 9 755
65 63 66
60 25 297
10 55 877
31 10 763
34 65 362
8 41 522
33 51 842
32 61 587
20 58 103
34 10 643
31 58 830
50 32 167
23 37 990
22 13 995
12 46 455
10 31 849
57 18 92
26 62 483
2 33 595
34 14 645
45 16 994
20 63 763
34 14 775
4 36 160
39 57 308
16 9 146
28 17 659
30 31 824
66 10 852
64 34 131
36 22 930
46 12 211
47 24 645
33 3 872
18 55 67
12 53 348
31 7 940
67 53 682
64 57 478
63 35 49
62 7 38
2 3 519
26 38 961
63 48 902
1 28 509
44 51 809
25 34 505
28 13 550
37 17 737
22 50 754
57 40 556
64 56 226
53 37 797
16 26 515
26 3 972
26 12 761
44 56 183
48 46 419
40 43 839
33 66 131
55 43 203
65 5 418
57 38 345
65 59 210
1 10 118
67 2 152
39 11 75
66 46 901
39 9 910
10 24 202
26 20 572
45 28 752
21 29 973
38 36 612
28 47 960
66 47 550
21 41 607
47 61 812
4 57 961
21 26 932
34 48 204
10 39 574
43 24 728
25 46 607
12 2 632
31 38 981
64 41 439
25 57 758
40 47 394
51 41 563
54 1 32
3 4 820
28 19 116
26 23 349
56 63 921
67 35 879
13 40 287
66 25 788
34 10 873
30 37 876
13 59 734
12 39 666
39 10 976
55 4 283
58 38 264
7 37 902
57 40 190
35 39 18
19 55 652
17 37 901
64 65 727
17 14 457
42 44 361
18 29 373
61 25 539
1 8 805
36 28 607
66 41 953
47 45 299
49 60 762
1 23 591
6 58 92
38 42 349
55 32 883
37 39 171
55 41 212
33 19 697
57 49 143
20 66 354
52 37 539
11 61 766
41 17 92
53 56 503
33 31 717
63 49 430
2 53 870
4 6 239
42 5 168
42 31 780
60 50 782
6 55 650
39 8 943
23 6 36
53 48 31
56 15 391
1 15 571
37 22 991
46 33 71
45 10 532
5 33 333
4 42 710
45 28 646
5 24 607
33 46 704
56 19 379
14 54 856
53 42 235
15 23 410
54 27 325
39 62 967
28 18 600
48 50 93
22 11 795
50 63 862
65 5 642
20 57 215
47 31 356
46 20 865
7 57 275
21 59 21
22 33 432
43 6 417
7 9 534
20 60 633
5 3 679
25 17 280
52 34 547
8 60 467
41 50 971
50 41 898
55 2 286
52 29 446
29 22 986
16 13 712
46 28 565
49 42 265
13 49 593
67 36 370
32 15 599
65 2 340
30 25 529
43 32 865
24 20 608
16 64 921
20 37 320
56 29 484
61 60 121
48 37 878
21 56 488
62 21 212
57 32 295
44 53 815
13 4 935
47 26 330
45 64 783
46 48 991
4 43 783
8 5 142
15 50 821
44 23 646
26 29 982
27 26 478
42 44 762
34 44 383
37 14 512
54 4 593
7 43 121
34 59 665
29 50 400
11 29 40
67 36 715
20 22 945
24 18 568
21 4 55
16 37 985
27 38 863
43 29 690
16 38 699
36 60 565
22 65 654
6 32 219
49 35 120
45 18 879
38 30 788
2 53 586
5 18 322
46 2 166
1 24 766
66 2 764
30 26 31
20 62 229
39 57 506
3 59 732
21 66 63
66 61 203
52 8 459
42 17 637
63 33 541
64 15 373
50 10 652
34 30 187
28 34 112
38 1 230
52 20 814
20 58 553
31 2 448
38 14 903
21 56 137
27 24 425
47 42 618
9 20 721
6 55 545
59 39 408
7 14 101
16 58 954
56 43 631
67 33 201
63 13 938
51 13 612
4 2 138
46 59 387
41 43 2
7 15 45
3 32 998
54 6 974
13 39 715
54 47 138
28 14 106
53 23 623
63 56 548
19 28 336
48 42 225
64 49 424
40 66 903
51 60 708
63 64 115
43 59 452
29 60 175
17 14 420
60 21 885
29 6 757
61 52 69
45 7 458
51 16 839
20 14 717
16 45 323
27 57 385
35 20 959
7 57 512
11 32 424
54 4 420
37 11 906
10 58 116
43 19 856
45 60 639
42 9 684
31 1 530
7 34 467
34 62 778
62 38 501
42 3 945
12 29 752
3 55 89
55 14 757
38 36 851
28 22 483
48 56 704
31 60 707
38 64 39
17 9 349
4 13 84
52 16 623
64 32 195
26 43 645
63 49 890
5 25 476
22 15 728
54 12 140
16 41 466
48 54 684
50 51 16
46 53 299
16 32 852
20 23 189
4 36 176
4 5 188
51 59 730
66 24 978
4 33 703
58 49 667
57 65 186
65 59 69
8 46 834
61 42 32
59 37 738
44 65 420
54 28 648
41 62 867
22 55 246
50 52 994
38 45 343
7 23 218
64 51 940
27 24 858
17 47 107
55 17 397
35 19 67
22 2 239
3 22 926
57 51 300
29 6 136
43 32 209
14 43 319
51 32 43
32 18 253
5 42 333
63 34 571
57 16 481
63 17 648
7 5 19
20 7 997
43 65 265
49 42 228
6 52 807
2 57 763
67 65 700
40 62 253
49 39 863
44 47 224
38 7 580
21 31 373
3 56 292
67 24 997
8 2 879
66 52 454
46 61 408
60 8 91
22 47 191
50 62 386
27 5 919
1 23 527
2 53 316
30 66 6
32 67 625
48 33 883
25 51 808
28 66 796
55 46 975
33 66 758
13 21 921
61 40 277
6 7 691
24 64 992
10 17 925
27 28 119
32 42 209
21 25 156
39 67 88
9 13 663
37 36 796
38 17 679
6 38 412
24 42 386
13 2 805
55 19 740
59 28 262
58 2 367
37 59 926
52 23 594
13 64 915
2 54 422
14 39 987
17 22 848
48 8 991
56 8 353
24 52 721
24 17 771
27 47 506
29 1 377
51 22 236
55 11 670
32 11 219
26 42 691
51 42 99
28 11 906
26 49 761
39 28 567
59 57 700
10 43 107
62 52 572
41 34 997
42 60 957
22 24 950
9 65 143
2 40 629
46 67 544
41 4 282
42 12 903
45 64 319
66 22 537
8 32 853
8 10 131
7 54 260
64 4 374
55 30 448
29 57 247
5 32 639
38 22 711
20 67 315
7 64 946
43 24 26
28 2 501
20 62 453
34 39 188
20 44 999
61 54 737
31 17 100
5 61 856
61 37 151
10 56 148
55 1 857
48 24 397
29 64 135
63 54 572
61 31 278
45 48 384
13 39 638
47 57 567
31 12 516
32 24 147
6 21 683
38 23 971
23 20 558
28 22 508
8 12 278
22 65 446
19 33 430
30 65 238
25 11 465
50 18 179
59 64 597
67 57 489
60 23 122
21 22 417
56 53 260
9 40 681
20 9 212
5 14 864
49 43 346
30 14 171
34 41 41
26 36 371
62 9 319
53 30 625
22 65 163
1 42 179
66 17 573
53 31 132
65 55 745
50 19 207
10 30 136
64 54 722
26 30 252
60 15 464
25 34 684
40 51 237
2 12 469
65 41 722
10 61 413
49 42 179
58 8 646
67 33 373
12 30 637
12 63 89
2 8 422
64 30 380
5 35 32
39 13 976
66 12 354
6 39 467
3 36 264
3 42 251
58 47 99
26 5 261
5 58 240
26 63 490
21 14 462
3 44 117
10 20 928
45 2 310
2 6 866
12 10 394
56 66 495
12 7 760
19 47 437
52 34 330
50 40 242
58 53 379
1 67 877
10 60 329
22 13 664
53 24 985
27 61 715
67 9 98
48 51 966
46 26 782
41 63 429
5 11 309
33 12 139
35 46 89
12 57 912
7 33 334
31 26 606
42 60 39
20 59 649
19 21 247
62 32 515
37 49 253
16 49 201
46 61 730
39 23 877
59 56 281
13 41 261
43 16 2
12 66 42
27 53 285
45 14 862
60 41 210
39 42 125
45 58 772
9 52 469
59 3 562
11 28 42
25 7 697
35 25 740
15 57 936
62 2 700
59 46 724
45 20 210
11 36 745
33 34 453
36 21 944
33 16 366
17 20 111
12 61 326
65 4 248
26 31 16
56 15 758
52 1 354
57 34 124
56 15 570
64 34 780
53 66 71
54 50 615
39 46 725
40 48 780
27 47 235
65 52 77
49 44 281
47 52 294
40 43 736
17 28 80
37 15 406
37 13 77
12 40 716
27 18 546
3 13 303
39 30 794
60 59 440
34 15 845
34 7 220
53 14 91
59 23 262
44 4 491
26 58 516
11 53 185
25 22 388
50 45 582
67 2 202
64 24 540
43 4 988
38 4 90
58 27 382
42 35 936
20 26 133
55 14 587
19 49 87
18 9 895
31 52 432
43 53 187
60 63 974
49 1 1
34 55 805
29 21 384
54 50 806
19 31 179
55 42 664
42 31 384
62 7 104
19 45 219
42 14 736
40 65 563
26 9 309
26 53 850
27 6 6
21 11 188
41 25 274
19 24 268
42 6 410
48 35 770
6 52 607
67 15 491
22 59 435
56 55 196
51 63 518
1 7 970
34 3 10
56 32 314
41 20 758
4 61 675
18 6 345
63 57 398
59 35 426
18 59 736
63 30 458
11 35 692
39 28 613
37 19 53
51 53 536
61 59 592
9 19 971
51 39 733
57 55 85
9 10 582
37 16 161
58 31 778
5 33 493
5 48 809
20 12 67
58 65 635
56 9 599
52 12 864
49 21 701
41 30 270
3 1 38
60 33 884
35 4 425
55 5 792
33 47 868
62 38 640
64 48 102
38 35 722
11 9 151
6 31 33
15 3 699
52 27 690
13 24 907
15 2 64
55 20 474
67 54 747
5 40 189
7 6 297
63 23 976
11 24 922
19 50 610
51 18 668
12 11 158
64 56 910
19 50 689
3 51 224
17 11 329
28 2 868
57 9 944
27 56 70
48 2 995
67 63 285
31 4 30
54 56 649
40 8 754
19 56 349
41 61 577
51 62 190
40 59 719
50 62 126
49 52 317
6 16 816
62 20 801
28 40 706
14 30 337
46 55 904
8 38 306
40 54 937
34 65 106
54 27 64
38 48 132
61 6 60
23 34 877
63 25 540
37 14 313
58 62 58
55 42 350
55 9 972
26 40 273
48 8 891
50 57 872
39 20 360
19 24 312
2 12 202
52 4 591
28 43 952
33 1 750
6 53 85
64 6 952
61 41 228
17 44 809
25 30 297
18 8 576
38 50 788
31 10 54
6 26 754
66 59 78
11 28 731
6 53 793
14 28 190
27 28 423
8 17 227
13 22 139
35 26 917
18 65 635
43 3 876
48 14 934
50 11 97
16 6 276
44 34 61
48 26 167
23 25 502
11 39 647
49 38 781
34 32 128
12 36 483
14 32 685
54 58 877
11 64 533
56 6 814
67 51 920
40 9 433
7 3 551
43 20 9
40 22 745
41 10 501
24 60 177
61 65 870
46 48 348
5 46 204
3 56 651
50 54 742
37 36 18
49 6 492
63 39 183
46 14 537
9 37 803
3 33 191
43 6 783
4 62 431
6 3 360
24 40 462
24 58 523
1 5 617
33 42 804
46 66 399
47 1 498
55 63 127
27 1 347
31 7 706
65 34 616
40 43 49
9 40 974
49 22 354
1 9 491
13 37 861
26 64 115
26 25 911
63 19 106
16 64 590
8 61 747
55 3 563
1 61 976
51 37 387
29 65 684
10 54 796
43 15 456
33 5 151
40 39 137
48 44 366
64 61 637
26 41 424
41 14 88
63 13 650
60 43 403
49 65 394
16 53 479
21 41 733
9 43 822
40 16 468
29 20 245
41 55 651
51 3 363
18 36 599
2 55 600
30 51 862
42 50 478
58 60 634
21 61 251
66 41 11
66 42 501
60 28 275
55 51 979
62 3 967
18 59 600
60 48 328
3 26 849
25 58 685
55 26 722
