152 82154
113 46
106 53
90 71 934
72 93 822
95 87 80
124 6 24
136 102 113
47 121 135
3 109 892
137 141 725
114 82 904
61 5 774
75 12 928
5 23 330
22 91 975
123 41 330
126 124 533
81 54 810
59 117 456
151 21 35
146 106 535
32 110 70
140 34 540
47 49 956
15 132 525
119 25 198
25 32 449
86 11 112
30 33 181
15 2 261
49 77 944
136 12 453
121 142 873
138 135 43
121 80 494
88 67 491
44 92 605
40 126 923
89 60 624
65 3 511
136 126 211
43 151 814
2 31 791
11 151 231
50 39 322
62 118 546
118 105 809
63 100 60
104 4 309
104 126 371
140 56 18
10 127 510
82 104 565
36 107 213
94 57 934
88 92 179
95 12 806
61 112 198
3 122 624
142 21 990
136 17 244
94 48 962
36 40 575
40 2 936
8 83 990
91 122 281
20 17 420
20 9 750
86 79 627
125 8 33
135 93 545
88 53 589
148 152 62
148 52 342
92 55 66
133 54 195
32 64 999
53 123 31
87 116 53
75 9 796
51 64 213
83 58 406
60 73 197
62 96 804
34 24 768
12 81 701
105 106 167
66 93 630
6 83 803
79 1 583
82 73 942
41 97 921
20 10 981
101 73 873
152 123 788
30 19 650
40 75 235
54 123 358
96 138 804
89 78 833
92 134 473
94 132 154
131 145 516
129 145 466
110 4 217
45 67 805
64 24 253
78 54 185
102 89 636
112 18 546
84 23 58
92 61 385
144 97 334
26 21 415
83 117 632
120 22 336
71 152 741
103 63 449
95 147 265
104 74 277
49 119 730
62 140 570
148 94 892
8 132 207
77 38 20
128 147 581
84 135 444
46 41 117
123 134 735
93 149 439
19 40 149
9 130 352
105 22 852
10 125 525
68 64 136
82 26 165
66 120 995
104 20 603
127 3 513
94 91 38
127 55 640
70 142 602
9 69 395
102 24 826
111 75 67
140 131 851
150 42 710
87 28 188
68 67 134
83 34 837
128 11 543
124 35 458
135 151 486
81 73 719
117 116 635
26 146 638
82 139 158
101 97 327
50 40 180
69 2 494
72 78 226
85 126 82
44 139 261
93 6 869
56 69 794
151 122 417
85 42 482
76 2 309
104 27 439
33 75 965
43 66 977
151 10 963
76 33 933
85 135 41
58 141 879
44 46 183
81 52 461
117 137 737
2 148 503
140 134 651
98 11 426
45 51 603
136 57 385
127 76 591
74 152 388
68 19 83
66 60 881
40 104 152
77 79 532
37 150 92
70 88 334
44 139 818
94 13 595
43 61 923
122 107 839
133 43 899
54 87 852
64 75 487
117 59 385
42 121 817
11 99 392
45 57 919
40 31 89
87 126 39
75 24 993
146 70 981
48 97 235
97 136 410
37 6 90
129 79 525
66 52 290
119 32 746
81 77 330
140 94 80
124 119 744
124 142 336
75 124 926
62 147 155
89 67 759
150 9 332
127 63 686
86 21 486
114 108 946
38 65 954
100 60 24
24 125 113
102 65 107
115 54 702
92 5 380
21 30 768
150 84 451
152 14 202
60 38 642
40 10 223
60 38 384
148 115 568
20 66 616
99 48 628
35 12 57
150 147 107
17 94 516
28 40 877
77 100 302
125 116 573
72 62 361
135 56 108
49 96 280
124 1 765
24 52 235
126 118 16
23 63 284
82 24 451
108 33 985
78 72 98
41 48 667
7 27 908
41 52 711
145 102 338
126 45 610
115 4 920
98 104 881
44 103 352
44 143 254
139 27 153
19 124 158
28 83 694
15 17 163
50 85 430
47 30 743
144 108 859
128 146 186
10 132 787
33 149 633
48 115 242
100 55 165
85 126 854
28 99 748
140 100 916
116 49 125
69 150 480
93 53 227
61 11 223
57 147 567
10 119 356
141 103 200
41 114 370
17 141 302
42 47 547
101 117 996
24 108 411
3 40 288
144 90 769
139 123 679
28 131 870
86 128 645
141 29 236
17 110 575
25 44 144
140 106 750
61 108 202
87 138 76
144 138 413
139 50 156
92 150 958
59 142 70
66 108 471
138 113 579
116 7 987
128 130 975
22 4 893
3 78 101
73 93 947
121 94 928
36 3 862
13 78 738
94 119 354
12 75 986
43 76 970
95 124 865
14 17 57
67 117 302
40 89 472
131 138 321
19 97 97
83 102 723
110 104 532
38 34 71
95 11 533
138 113 12
20 130 798
13 108 504
133 121 247
86 125 929
41 116 873
5 145 852
136 113 826
38 138 131
51 128 891
150 125 697
117 55 840
70 111 52
80 7 930
90 102 875
73 24 862
92 150 460
30 90 119
104 3 4
29 135 950
102 114 866
94 135 978
84 121 461
14 123 32
125 78 912
141 46 67
145 118 748
41 112 858
66 121 228
88 14 340
128 42 844
16 131 291
10 149 785
137 141 366
62 79 176
66 57 80
32 116 717
143 36 113
31 61 20
2 28 96
115 148 704
19 39 531
29 110 654
95 131 320
43 9 844
59 132 217
104 1 415
23 57 329
95 137 42
112 137 456
42 9 796
105 23 954
101 43 262
99 37 653
65 89 901
61 100 181
41 125 532
122 50 181
104 92 600
58 76 352
75 70 822
31 54 802
80 90 907
136 110 586
146 6 760
116 110 787
65 35 245
131 71 79
141 72 729
94 2 543
54 44 782
139 24 786
127 35 234
16 133 64
42 58 99
144 129 290
64 140 880
124 145 272
17 96 991
114 42 881
12 138 581
56 82 434
123 7 881
149 142 495
85 50 352
28 90 87
95 67 197
15 101 542
52 78 802
81 121 87
145 54 27
147 74 910
129 102 143
123 63 445
151 59 259
95 140 926
7 138 764
46 40 633
108 75 700
151 15 293
37 54 180
129 83 201
46 59 699
103 38 315
127 125 31
115 17 278
44 110 591
134 74 890
50 100 92
60 40 993
32 130 569
130 86 56
41 22 842
9 49 535
35 56 661
69 71 443
92 146 384
65 108 378
107 56 867
44 80 887
17 138 128
108 72 394
114 150 257
149 75 962
67 35 398
9 99 123
35 133 193
99 121 299
93 120 140
29 23 195
29 149 621
146 145 413
62 80 896
41 107 478
29 96 471
64 151 485
149 99 717
114 10 648
106 71 116
126 15 681
39 85 836
10 120 511
52 73 276
150 99 127
35 147 170
109 71 165
126 29 798
100 33 503
73 68 915
148 40 488
46 88 427
33 2 148
98 20 838
146 13 509
32 152 997
90 79 98
73 149 1
145 1 906
135 92 345
51 89 345
91 56 219
120 105 71
107 2 950
4 12 336
50 132 109
45 68 216
77 135 925
125 76 282
75 53 577
80 51 413
122 47 541
76 56 712
45 64 307
141 136 506
23 70 907
101 95 134
122 91 154
20 126 696
64 119 872
143 46 341
75 28 680
82 34 764
121 127 503
61 152 26
139 88 997
64 102 41
57 126 722
68 110 739
40 103 481
129 12 587
128 54 120
147 66 710
126 93 235
22 133 792
96 61 594
20 34 250
107 1 107
127 86 478
95 8 458
143 43 547
44 145 757
140 85 646
138 144 144
44 91 61
123 36 954
142 124 322
23 20 454
36 23 74
74 2 790
98 53 384
39 135 332
105 131 919
6 109 844
145 34 276
17 63 409
7 5 332
80 105 238
21 121 147
15 8 803
104 67 548
131 41 596
116 6 706
111 18 371
6 136 98
73 31 908
27 20 734
102 67 982
70 19 658
23 18 91
29 91 808
18 54 280
46 14 958
104 53 377
107 49 908
147 75 794
22 101 597
37 140 927
11 3 1
86 61 145
143 94 919
94 83 524
86 140 543
125 28 106
145 76 779
55 147 118
12 76 630
132 2 455
75 145 678
134 8 333
43 112 695
124 113 733
70 14 774
59 61 571
39 50 481
75 44 419
23 108 56
135 75 899
79 12 605
71 19 594
129 104 869
32 82 448
63 21 755
7 138 876
53 105 100
9 94 684
149 1 661
40 112 338
43 61 240
122 46 668
20 151 964
28 82 717
107 7 786
5 13 151
101 16 809
28 82 802
122 70 461
141 75 121
142 90 948
81 142 140
32 94 838
14 140 909
139 25 152
59 55 572
137 144 921
78 91 630
81 15 858
67 152 842
77 129 247
145 117 170
17 99 825
71 48 576
29 137 268
58 99 418
16 136 23
84 31 423
151 49 4
128 43 770
94 152 880
109 62 70
140 31 614
29 71 252
18 70 198
4 68 629
127 74 787
88 114 318
28 146 643
126 146 450
26 42 366
9 129 317
106 73 493
31 70 451
123 139 424
118 66 745
35 148 874
57 1 798
150 6 252
86 81 453
65 15 240
25 4 194
135 10 607
134 50 969
21 96 24
52 118 832
136 63 523
137 91 989
88 121 265
87 11 808
10 21 947
7 118 365
33 98 890
36 135 370
22 53 647
138 37 375
118 99 265
64 102 115
142 81 496
39 90 228
142 49 989
122 125 191
4 15 859
100 20 135
144 101 527
24 116 254
53 102 556
136 121 426
83 99 464
127 17 245
133 147 52
101 46 567
58 52 527
70 135 141
79 18 521
20 73 7
90 118 768
37 139 918
103 6 526
86 39 172
111 29 986
94 120 165
13 43 360
146 118 419
111 135 786
64 57 675
138 63 169
70 38 335
73 96 53
21 151 265
7 125 87
55 111 695
24 137 329
55 8 196
99 96 2
54 79 23
21 40 663
130 100 839
1 41 943
99 21 163
17 145 291
15 140 956
51 57 156
14 40 473
53 84 368
148 124 617
51 20 110
5 1 732
92 30 160
38 54 461
115 77 763
26 38 96
138 84 709
7 3 146
132 7 997
29 77 108
72 5 457
50 49 11
9 13 950
85 76 727
122 13 17
106 52 756
108 28 305
42 11 262
138 44 112
147 25 959
112 63 688
8 118 325
1 65 186
115 18 164
22 53 56
150 38 931
20 27 700
37 74 322
123 31 961
30 64 30
137 14 916
151 126 85
6 114 309
106 105 916
87 146 69
22 20 721
32 141 42
28 128 991
40 76 930
56 38 577
56 124 5
24 130 24
38 24 522
148 144 501
95 67 483
39 101 71
37 151 495
151 110 253
141 112 330
24 103 498
112 51 880
139 63 103
7 137 974
31 36 980
83 85 400
78 73 824
62 18 587
77 19 820
78 26 136
118 49 421
30 125 272
1 136 107
92 133 257
64 32 766
15 7 754
79 69 161
130 64 257
77 114 559
139 35 208
10 62 245
148 42 573
85 1 418
108 82 667
45 138 605
87 150 905
125 63 81
10 152 721
149 140 906
25 105 70
109 15 666
137 83 468
2 69 934
30 83 36
52 123 911
76 86 508
100 143 761
100 14 814
20 152 409
80 151 356
102 60 319
53 152 445
1 60 365
21 85 532
148 96 868
7 111 189
124 74 359
61 78 750
47 9 2
130 118 547
9 75 461
88 80 152
109 151 808
71 75 165
22 79 381
35 104 463
144 13 267
34 109 512
152 41 878
87 6 939
68 23 622
125 12 69
11 60 102
109 51 738
58 53 988
30 39 997
57 13 375
82 138 692
43 128 773
145 89 257
42 23 951
133 4 343
83 50 437
48 24 290
55 36 751
81 128 372
80 122 15
134 31 958
86 138 245
142 82 240
45 19 811
129 68 181
120 78 318
99 100 929
86 9 923
13 28 674
143 115 999
62 65 779
37 60 949
151 47 121
15 94 788
30 3 36
73 79 788
87 113 328
9 134 151
14 49 143
6 73 725
87 151 785
37 136 696
5 92 50
36 121 207
31 84 40
22 56 39
135 93 661
135 57 11
103 53 548
96 24 72
123 146 826
61 81 623
1 146 125
52 68 914
113 52 947
19 131 331
17 144 957
16 23 872
10 105 619
118 87 545
23 62 446
149 65 836
58 122 21
64 22 406
139 84 159
114 23 31
10 84 492
34 79 212
18 107 811
145 51 842
1 35 389
89 29 45
72 116 913
17 113 54
48 106 806
84 30 598
109 49 537
90 109 18
9 142 884
36 132 724
4 65 471
28 63 910
3 51 358
18 43 388
18 145 809
67 138 822
62 86 510
33 37 15
47 64 517
57 80 260
25 36 896
29 13 314
89 20 284
137 82 858
37 92 38
23 72 757
32 94 24
10 126 301
33 124 187
70 133 996
60 99 807
16 146 46
75 142 867
76 130 776
82 78 30
100 148 641
149 24 943
116 25 910
36 15 406
91 149 273
40 44 502
135 8 141
99 151 656
83 136 712
116 38 523
49 42 562
128 83 480
109 9 634
74 137 863
131 98 897
145 91 368
111 79 252
2 22 601
127 152 984
77 61 869
69 23 988
88 14 323
63 66 582
99 83 234
132 62 154
43 120 354
116 90 295
53 5 728
42 47 131
147 2 550
76 33 654
117 6 747
134 43 550
88 83 162
120 13 978
3 22 737
69 85 207
96 113 808
88 17 119
40 47 781
30 69 425
5 24 324
89 16 371
78 123 185
8 21 558
145 114 253
26 60 513
69 53 863
73 129 190
141 96 616
149 117 382
14 112 754
142 100 440
6 56 41
24 107 827
85 115 441
84 26 510
8 94 799
143 148 688
44 129 732
139 68 779
120 81 35
123 147 398
123 3 95
124 20 27
72 46 645
6 140 90
114 58 458
17 141 155
89 23 764
11 98 808
108 19 922
40 56 168
121 115 793
7 114 152
64 37 485
118 71 670
7 39 926
98 25 67
49 104 603
134 34 812
97 112 376
44 17 5
16 32 935
73 37 169
46 108 632
47 105 690
102 123 685
15 4 390
135 10 960
130 144 685
86 139 531
150 63 10
118 20 132
73 102 255
112 86 10
116 53 458
67 3 990
139 32 412
20 82 713
150 62 42
7 38 270
39 139 331
97 49 297
95 81 561
85 29 140
66 55 459
58 19 719
77 64 925
106 99 703
19 130 871
46 120 725
14 67 421
150 74 652
104 19 30
25 124 485
66 54 21
42 107 179
39 93 281
50 83 828
53 85 262
96 79 463
65 50 741
127 72 754
110 68 875
123 107 3
105 52 608
68 41 296
104 129 156
106 7 184
68 117 892
90 98 928
60 8 604
87 112 486
114 91 886
41 85 254
47 69 904
43 97 203
34 138 291
147 144 671
47 112 285
85 60 701
131 20 802
144 64 651
61 19 604
19 106 671
63 64 292
138 60 594
43 26 134
105 57 739
98 65 106
142 40 4
31 29 204
29 62 428
69 55 31
39 134 511
92 15 206
95 85 528
58 62 345
106 43 224
87 27 755
10 47 993
83 71 863
92 141 510
72 35 13
132 69 32
86 4 288
95 14 274
82 3 867
88 84 853
101 78 908
150 94 233
103 59 48
6 108 412
99 152 177
106 24 331
146 48 129
39 143 945
13 74 530
45 20 966
139 2 942
63 92 487
93 119 191
10 150 526
49 134 974
128 132 537
10 6 898
53 58 655
7 103 153
30 131 758
139 113 498
97 9 764
15 102 722
112 50 890
51 92 936
9 148 987
59 106 423
90 138 878
18 91 31
144 68 937
96 152 207
35 94 574
58 52 38
51 114 202
124 50 711
2 3 779
110 150 700
26 123 165
52 49 837
95 80 459
112 23 224
120 17 325
104 16 987
56 104 634
145 8 947
34 118 579
26 16 581
39 35 455
37 71 193
7 136 293
113 116 813
88 91 598
149 5 217
59 50 912
121 55 306
11 33 754
34 18 547
40 69 420
134 74 917
117 84 646
21 98 214
106 96 922
125 57 453
54 37 746
56 119 780
102 70 873
23 27 249
67 126 774
114 73 305
60 107 117
104 32 480
87 39 683
107 15 730
59 38 842
46 132 872
122 137 673
98 32 22
7 95 377
61 106 816
67 145 147
94 65 671
52 102 33
41 121 525
15 148 364
22 117 926
62 21 957
138 144 584
96 115 493
15 97 591
16 27 561
132 40 146
89 117 817
26 147 200
128 82 103
23 83 238
100 137 851
69 151 556
131 82 7
86 150 674
28 37 31
68 25 620
147 35 711
34 86 2
17 36 173
116 10 409
32 39 437
112 113 652
28 1 9
110 22 22
119 22 992
110 26 399
57 74 184
48 81 440
52 130 343
115 59 102
73 91 81
77 71 924
123 45 701
78 67 959
34 151 78
82 35 964
37 69 588
101 6 1
46 137 727
152 61 889
48 65 622
138 38 543
143 42 680
11 140 875
107 131 44
35 15 538
55 122 626
58 78 932
79 124 559
13 32 567
30 123 898
124 31 14
52 48 742
82 91 949
44 27 533
109 147 177
146 12 803
29 97 594
41 142 912
105 60 434
150 131 71
18 133 110
149 135 660
5 135 778
121 126 204
103 15 338
61 122 847
59 19 129
117 2 173
47 84 269
16 99 921
47 84 737
134 27 303
65 112 80
79 141 190
4 60 808
60 90 838
88 44 591
90 92 737
144 54 865
143 103 337
60 142 237
131 74 276
71 122 921
6 149 67
117 132 196
143 113 612
56 139 962
66 80 360
51 110 950
152 143 822
67 74 62
114 20 997
145 26 908
81 141 788
140 83 313
80 125 733
83 1 611
39 88 759
57 147 404
134 81 764
50 71 861
15 91 491
1 4 742
31 151 570
108 127 990
27 78 985
8 123 903
34 70 934
33 29 911
46 57 165
91 12 641
22 32 457
141 125 942
125 79 795
151 53 16
7 84 743
117 31 448
64 127 721
131 17 9
141 135 412
89 107 654
88 92 912
142 86 623
82 38 694
7 35 286
17 35 115
140 27 637
26 82 171
109 27 245
140 44 100
69 152 932
81 37 816
22 64 739
16 18 987
19 36 951
115 57 604
67 115 882
136 2 715
118 63 169
74 131 428
102 2 277
80 14 248
116 78 982
72 147 811
58 125 60
99 8 299
34 147 802
98 74 531
34 85 992
34 115 832
99 101 554
48 67 104
109 91 149
107 151 861
95 147 786
11 79 191
100 20 362
133 41 898
96 5 522
114 47 531
39 83 757
23 125 308
40 10 383
146 143 452
23 79 969
144 3 520
114 23 37
122 86 630
72 119 395
100 105 407
89 147 292
94 68 449
16 72 144
73 124 455
123 107 188
139 110 747
142 105 9
25 76 454
150 20 680
7 139 601
58 149 374
149 25 532
11 80 837
84 58 267
51 89 994
131 68 561
9 99 727
1 61 579
147 21 124
151 71 976
121 16 564
33 12 831
50 33 749
29 104 408
129 71 625
112 126 912
70 19 684
18 150 267
133 58 578
121 2 29
63 12 54
131 116 277
107 18 505
25 82 230
124 133 968
49 24 936
145 35 305
33 82 346
45 103 115
46 52 700
39 81 203
110 119 602
54 151 704
54 5 709
62 46 587
70 47 115
46 85 224
98 128 783
110 30 543
108 87 84
25 62 778
123 139 3
5 14 92
56 147 167
36 92 196
91 123 236
116 128 367
1 152 785
73 93 691
64 152 581
10 99 419
95 29 627
142 92 387
89 65 215
4 142 589
9 63 236
90 20 394
47 145 729
110 25 406
152 51 299
48 93 95
78 47 319
114 94 417
87 102 202
130 27 412
24 149 69
30 64 202
70 127 868
29 115 696
105 138 27
34 143 273
14 42 817
19 78 624
42 48 797
125 4 464
30 70 775
49 86 184
52 122 909
15 131 778
35 50 554
95 9 708
60 53 728
142 116 902
91 5 466
68 141 110
62 97 810
62 152 296
140 57 339
129 135 139
56 151 416
6 136 190
11 99 253
14 66 673
112 40 697
133 110 533
110 136 872
122 106 222
148 125 326
40 107 683
57 84 462
90 87 769
74 85 138
43 57 278
21 102 734
92 8 651
123 19 992
41 86 299
30 11 74
132 124 945
87 110 880
33 23 696
141 59 167
61 68 518
91 144 378
3 127 151
91 101 654
5 86 424
72 50 3
72 45 485
10 63 563
51 44 596
50 141 523
6 103 661
74 63 684
73 103 622
141 28 239
141 42 152
45 82 155
70 113 823
106 70 94
104 51 28
146 40 653
119 105 906
96 85 988
151 84 155
113 152 652
58 84 113
38 22 143
63 7 752
68 133 184
107 53 214
87 122 80
100 80 409
148 22 494
51 45 716
25 46 988
1 109 746
27 48 908
150 67 190
135 83 222
137 52 815
110 142 211
118 65 746
12 13 474
37 63 409
95 139 846
65 38 742
117 68 154
67 81 31
47 90 365
136 118 978
29 11 800
104 93 367
77 60 873
37 141 635
76 56 522
53 70 294
73 21 897
101 44 400
28 72 838
58 29 309
76 9 344
93 144 305
73 141 860
133 80 516
79 26 600
20 123 224
129 84 316
105 108 932
138 3 323
147 50 919
6 131 740
50 118 872
85 136 422
34 132 535
66 93 613
58 22 121
122 8 661
94 82 637
151 124 347
63 108 924
150 79 597
144 127 661
118 30 389
111 88 917
122 96 685
119 39 99
49 80 874
31 26 274
40 64 323
16 51 964
80 23 184
76 36 349
143 75 776
145 93 948
112 12 478
114 124 912
145 33 560
38 15 186
8 119 347
50 104 414
52 103 861
65 31 427
112 47 391
52 129 760
49 56 915
141 72 94
122 79 605
63 24 120
62 43 54
152 68 455
1 94 808
56 94 933
14 47 871
8 2 510
80 94 368
122 141 725
41 20 310
39 81 169
123 142 520
113 3 924
57 112 857
143 51 230
145 146 754
150 128 163
34 114 504
15 136 536
115 93 350
50 111 322
23 114 88
98 85 684
63 53 289
144 104 274
100 90 281
22 129 968
148 44 287
23 5 781
102 109 40
150 151 414
88 7 8
82 121 585
22 48 405
11 87 494
133 42 68
36 68 303
39 94 757
58 55 441
6 152 718
47 149 841
98 66 355
134 57 633
41 18 795
106 152 537
86 137 718
121 42 755
109 67 270
113 111 377
100 30 687
87 77 792
132 128 337
86 65 141
22 152 902
66 147 326
78 86 617
34 125 456
110 37 724
147 90 540
87 138 701
149 34 181
144 107 617
1 126 160
31 1 475
88 100 276
130 43 471
144 35 168
116 67 375
36 129 258
11 138 246
122 151 519
67 25 779
110 75 264
108 77 732
70 4 816
150 23 588
69 17 311
11 96 678
82 34 783
123 109 857
55 143 924
139 62 10
146 22 494
76 21 792
32 36 724
67 47 415
85 38 697
102 95 794
143 111 364
128 138 942
152 140 772
62 54 570
123 83 619
123 4 7
15 145 977
79 132 392
145 15 915
56 38 465
25 105 315
20 149 674
99 18 233
84 76 215
4 122 887
24 96 759
121 115 225
105 88 667
125 64 866
148 135 808
5 96 670
47 38 658
39 104 566
144 25 909
118 83 454
116 76 61
77 122 470
24 88 496
37 72 116
99 48 561
123 103 228
65 80 870
83 109 555
35 137 948
30 130 588
48 140 33
33 9 918
123 72 89
52 133 57
27 11 775
83 93 366
1 21 490
104 54 17
89 34 785
77 42 900
80 147 721
138 141 554
13 66 259
98 1 205
22 13 655
124 57 646
119 105 291
89 29 714
15 97 565
3 96 836
21 46 193
29 125 906
51 41 143
34 70 175
17 56 134
44 83 266
55 117 848
22 111 589
93 143 775
2 124 292
151 11 803
65 78 703
2 145 270
114 73 103
77 85 227
18 73 826
89 124 90
46 100 862
151 152 574
92 88 875
21 50 458
130 36 394
57 105 852
66 42 594
152 94 289
114 97 168
56 76 466
145 65 997
31 105 411
143 67 515
20 63 371
60 94 152
99 100 326
127 114 788
149 23 537
76 47 42
88 37 358
62 37 85
63 28 902
70 99 543
150 66 252
52 46 866
34 92 996
21 16 982
128 81 749
104 149 275
70 108 386
57 56 192
24 110 168
44 150 433
38 29 4
119 130 314
82 97 849
103 42 701
7 67 143
58 86 711
52 112 209
96 152 941
24 94 64
10 28 580
107 143 618
86 135 915
149 10 679
67 22 338
65 120 435
104 50 929
8 119 157
70 145 253
34 95 186
10 96 238
39 73 455
42 148 336
13 74 549
35 61 506
5 137 590
133 31 211
78 72 288
21 2 400
65 37 985
56 52 267
111 140 434
68 29 664
135 24 817
16 92 844
58 125 385
99 65 51
101 54 418
149 85 152
145 18 467
9 129 729
54 110 140
43 76 479
11 90 716
141 151 49
60 63 873
68 115 189
3 118 819
143 107 987
129 115 362
43 75 68
30 126 308
14 114 881
108 15 324
138 88 833
51 112 365
57 89 147
43 78 363
43 7 74
139 64 18
24 67 743
18 121 99
99 111 161
113 47 660
151 113 656
132 17 195
150 92 966
95 73 174
33 1 984
108 140 786
36 28 333
132 85 663
89 120 788
112 105 7
32 96 276
74 44 769
108 63 931
134 141 814
8 81 956
87 138 787
18 144 810
57 77 127
50 20 185
151 44 321
62 39 916
146 64 848
137 111 716
33 152 506
130 54 256
79 124 25
108 2 886
1 95 742
30 127 125
23 25 159
89 109 129
93 73 671
137 14 111
17 103 173
11 137 944
47 79 152
133 123 316
25 44 274
67 62 632
27 117 587
110 114 570
85 97 285
58 38 880
89 95 721
139 92 339
109 142 722
122 136 313
148 43 350
129 65 428
131 27 71
6 111 328
80 59 923
92 79 267
101 142 275
42 44 189
91 38 686
143 110 473
139 58 872
42 115 472
34 109 208
131 80 68
124 83 896
33 64 111
64 70 138
147 6 702
151 25 249
28 113 920
70 91 129
53 70 249
97 69 383
122 9 803
62 32 461
113 45 201
130 72 520
93 9 454
37 139 237
8 74 59
71 5 115
92 94 213
64 84 938
22 89 963
111 94 397
51 85 831
37 38 870
8 50 271
61 129 542
103 17 545
2 90 969
50 51 30
105 123 594
38 50 742
40 109 890
85 135 437
9 138 354
62 123 232
29 64 706
129 31 768
102 113 442
60 20 995
152 62 285
56 99 750
36 151 926
20 120 611
58 129 962
16 94 203
30 93 779
113 21 916
50 129 605
126 88 580
46 133 582
137 86 477
24 105 260
92 26 813
47 10 633
15 71 357
123 87 127
37 31 523
33 39 270
56 7 800
23 63 416
53 126 913
5 74 281
74 145 926
144 90 438
147 66 75
44 35 382
38 4 12
69 10 670
10 104 308
32 120 646
116 61 960
36 110 66
149 12 320
94 31 297
93 13 249
126 30 85
124 64 897
60 62 892
117 38 969
123 148 278
